questao_numero,retrieval_recall,has_doc_ref,fold_k,z_winner_B2,i_star_B2
675,0.6666666666666666,True,8,1,gemma4_e4b
676,0.5,True,9,0,gemma4_e4b
677,0.3333333333333333,True,8,0,gemma4_e4b
678,1.0,True,4,0,gemma4_e4b
679,1.0,True,9,0,gemma4_e4b
680,1.0,True,3,0,gemma4_e4b
681,,False,4,0,granite41_8b
682,1.0,True,7,0,gemma4_e4b
683,0.6666666666666666,True,8,1,gemma4_e4b
684,1.0,True,0,1,gemma4_e4b
685,1.0,True,7,0,gemma4_e4b
686,0.0,True,9,0,gemma4_e4b
687,,False,6,0,granite41_8b
688,1.0,True,4,1,gemma4_e4b
689,1.0,True,0,0,gemma4_e4b
690,1.0,True,5,0,granite41_8b
691,1.0,True,7,1,gemma4_e4b
692,1.0,True,2,0,gemma4_e4b
693,1.0,True,4,0,gemma4_e4b
694,1.0,True,3,0,gemma4_e4b
695,1.0,True,6,1,gemma4_e4b
696,1.0,True,6,0,gemma4_e4b
697,1.0,True,8,1,gemma4_e4b
698,0.5,True,5,1,gemma4_e4b
699,0.3333333333333333,True,5,0,gemma4_e4b
700,0.0,True,2,0,gemma4_e4b
701,,False,0,0,gemma4_e4b
702,0.3333333333333333,True,1,0,gemma4_e4b
703,0.75,True,6,0,granite41_8b
704,0.5,True,1,0,gemma4_e4b
705,1.0,True,7,0,gemma4_e4b
706,0.5,True,5,0,gemma4_e4b
707,1.0,True,3,0,granite41_8b
708,0.25,True,7,0,gemma4_e4b
709,0.6666666666666666,True,2,0,gemma4_e4b
710,1.0,True,0,0,gemma4_e4b
711,0.0,True,1,0,gemma4_e4b
712,0.0,True,1,0,granite41_8b
713,0.0,True,4,0,granite41_8b
714,0.6666666666666666,True,7,0,gemma4_e4b
715,1.0,True,1,0,granite41_8b
