questao_numero,i_star,retrieval_recall,has_doc_ref,abstained,z_winner,eta,fold_k,confidence_raw_qwen35_9b,confidence_raw_granite41_8b,confidence_raw_gemma4_e4b,confidence_calib_qwen35_9b,confidence_calib_granite41_8b,confidence_calib_gemma4_e4b,z_agent_qwen35_9b,z_agent_granite41_8b,z_agent_gemma4_e4b
186,qwen35_9b,0.09090909090909091,True,False,0,0.9266920741027574,0,0.95,0.95,0.95,0.23741007194244604,0.20425531914893616,0.15178571428571427,0,0,0
187,granite41_8b,0.0,True,False,0,0.9218079399141631,7,0.3,0.95,0.6,0.0,0.22746781115879827,0.0851063829787234,0,0,0
188,granite41_8b,0.125,True,False,1,0.8926244343891403,1,0.85,0.98,0.9,0.058823529411764705,0.3230769230769231,0.16666666666666666,0,1,0
189,granite41_8b,0.0,True,False,1,0.8926244343891403,1,0.95,0.98,0.95,0.21851851851851853,0.3230769230769231,0.16666666666666666,1,1,1
190,granite41_8b,0.0,True,False,0,0.9785200635058992,6,0.2,0.85,0.1,0.0,0.06593406593406594,0.0,0,0,0
191,qwen35_9b,0.75,True,False,0,0.9392458100558659,3,0.95,0.92,0.85,0.21323529411764705,0.09876543209876543,0.1353535353535353,0,0,0
192,gemma4_e4b,1.0,True,False,0,0.8395633248117184,0,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,0,1,0
193,gemma4_e4b,0.3333333333333333,True,False,0,0.8395633248117184,6,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,1,0,0
194,qwen35_9b,0.0,True,False,0,0.9266920741027574,5,0.95,0.92,0.9,0.23741007194244604,0.06593406593406594,0.15178571428571427,0,0,0
195,qwen35_9b,1.0,True,False,1,0.9291118077324974,2,0.95,0.95,0.9,0.23272727272727273,0.19480519480519481,0.1509433962264151,1,1,1
196,gemma4_e4b,0.5,True,False,0,0.8566964955256711,4,0.95,0.98,1.0,0.22743682310469315,0.3458646616541353,0.4066390041493776,0,0,0
197,qwen35_9b,0.5,True,False,0,0.929439780783785,4,0.95,0.95,0.95,0.22743682310469315,0.20425531914893616,0.15254237288135594,0,1,1
198,gemma4_e4b,0.0,True,False,1,0.832572298325723,9,0.95,0.98,1.0,0.24621212121212122,0.3712121212121212,0.45267489711934156,1,0,1
199,qwen35_9b,0.0,True,False,0,0.9266920741027574,6,0.95,0.95,0.3,0.23741007194244604,0.20425531914893616,0.0,0,0,0
200,gemma4_e4b,0.0,True,False,1,0.8566964955256711,4,0.95,0.0,1.0,0.22743682310469315,0.0,0.4066390041493776,0,0,1
201,granite41_8b,0.5,True,False,0,0.9310945911304793,4,0.6,0.95,0.5,0.0,0.20425531914893616,0.05555555555555555,0,0,0
202,qwen35_9b,0.0,True,False,0,0.9280868385345997,8,0.95,0.95,0.95,0.23880597014925373,0.2079646017699115,0.19672131147540983,0,1,0
203,granite41_8b,0.0,True,False,1,0.8371104815864023,6,0.95,0.99,1.0,0.23741007194244604,0.5,0.43902439024390244,0,1,1
204,qwen35_9b,0.75,True,False,1,0.8350095785440612,2,1.0,0.98,1.0,0.5416666666666666,0.35294117647058826,0.4251012145748988,1,0,0
205,qwen35_9b,,False,False,1,0.9280868385345997,8,0.95,0.95,0.9,0.23880597014925373,0.2079646017699115,0.14545454545454545,1,0,0
206,gemma4_e4b,0.0,True,False,0,0.8395633248117184,0,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,0,0,0
207,granite41_8b,0.2,True,False,0,0.9285121681415929,8,0.2,0.95,0.5,0.0,0.2079646017699115,0.08620689655172414,0,0,0
208,qwen35_9b,1.0,True,False,1,0.8289181532807595,0,1.0,0.95,1.0,0.5540540540540541,0.20425531914893616,0.43902439024390244,1,0,0
209,gemma4_e4b,0.0,True,False,0,0.9382352941176471,1,0.85,0.92,0.9,0.058823529411764705,0.10526315789473684,0.16666666666666666,0,0,0
210,qwen35_9b,0.5,True,False,0,0.929439780783785,4,0.95,0.92,0.9,0.22743682310469315,0.09090909090909091,0.1206896551724138,0,0,0
211,qwen35_9b,0.0,True,False,0,0.9350871459694989,1,0.95,0.92,0.9,0.21851851851851853,0.10526315789473684,0.16666666666666666,0,0,0
212,qwen35_9b,0.6666666666666666,True,False,0,0.929439780783785,4,0.95,0.95,0.9,0.22743682310469315,0.20425531914893616,0.1206896551724138,0,1,0
213,gemma4_e4b,0.3333333333333333,True,False,1,0.832572298325723,9,0.95,0.98,1.0,0.24621212121212122,0.3712121212121212,0.45267489711934156,0,0,1
214,gemma4_e4b,1.0,True,False,0,0.8440629815100154,7,0.95,0.95,1.0,0.22676579925650558,0.22746781115879827,0.4322033898305085,0,0,0
215,gemma4_e4b,0.3333333333333333,True,False,0,0.8440629815100154,7,0.95,0.98,1.0,0.22676579925650558,0.3656716417910448,0.4322033898305085,0,1,0
216,gemma4_e4b,0.0,True,False,0,0.8395633248117184,6,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,0,0,0
217,gemma4_e4b,0.0,True,False,0,0.8395633248117184,6,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,0,0,0
218,gemma4_e4b,0.5,True,False,1,0.8440629815100154,7,0.95,0.95,1.0,0.22676579925650558,0.22746781115879827,0.4322033898305085,0,0,1
219,gemma4_e4b,0.0,True,False,0,0.8395633248117184,6,0.95,0.98,1.0,0.23741007194244604,0.35555555555555557,0.43902439024390244,1,1,0
220,gemma4_e4b,0.5,True,False,1,0.8566964955256711,4,0.95,0.98,1.0,0.22743682310469315,0.3458646616541353,0.4066390041493776,1,1,1
221,qwen35_9b,0.0,True,False,0,0.9280868385345997,8,0.95,0.95,0.9,0.23880597014925373,0.2079646017699115,0.14545454545454545,0,0,0
222,granite41_8b,0.0,True,False,0,0.9651898734177216,8,0.0,0.92,0.5,0.0,0.10126582278481013,0.08620689655172414,0,0,0
223,gemma4_e4b,,False,False,1,0.8566964955256711,4,0.95,0.95,1.0,0.22743682310469315,0.20425531914893616,0.4066390041493776,1,1,1
224,qwen35_9b,1.0,True,False,1,0.839093137254902,1,1.0,0.98,1.0,0.5416666666666666,0.3230769230769231,0.41975308641975306,1,0,1
225,granite41_8b,,False,False,0,0.9334578988608282,5,0.2,0.95,0.3,0.0,0.20425531914893616,0.0,0,0,0
226,gemma4_e4b,0.0,True,False,1,0.8350017101812792,3,0.95,0.98,1.0,0.21323529411764705,0.3851851851851852,0.44081632653061226,1,1,1
227,gemma4_e4b,0.0,True,False,0,0.9445315661675435,6,0.85,0.92,0.9,0.04081632653061224,0.06593406593406594,0.15178571428571427,0,0,0
228,gemma4_e4b,0.25,True,False,0,0.8566964955256711,4,0.95,0.98,1.0,0.22743682310469315,0.3458646616541353,0.4066390041493776,0,0,0
229,gemma4_e4b,0.1111111111111111,True,False,1,0.8440629815100154,7,0.95,0.95,1.0,0.22676579925650558,0.22746781115879827,0.4322033898305085,0,1,1
230,gemma4_e4b,0.0,True,False,0,0.8395633248117184,5,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,0,0,0
231,granite41_8b,0.5,True,False,0,0.9651898734177216,8,0.3,0.85,0.3,0.0,0.10126582278481013,0.0,0,0,0
232,gemma4_e4b,0.25,True,False,0,0.927185960591133,2,0.95,0.95,0.95,0.23272727272727273,0.19480519480519481,0.19642857142857142,0,0,0
233,granite41_8b,0.0,True,True,0,0.9708591217211907,2,0.1,0.92,0.1,0.0,0.08974358974358974,0.0,0,0,0
234,gemma4_e4b,0.0,True,False,1,0.8440629815100154,7,0.95,0.98,1.0,0.22676579925650558,0.3656716417910448,0.4322033898305085,1,0,1
235,granite41_8b,0.0,True,False,1,0.8035714285714286,7,1.0,0.99,1.0,0.5394736842105263,0.5714285714285714,0.4322033898305085,1,1,1
236,gemma4_e4b,0.0,True,False,0,0.8350017101812792,3,0.95,0.98,1.0,0.21323529411764705,0.3851851851851852,0.44081632653061226,0,0,0
237,gemma4_e4b,0.0,True,False,0,0.8350017101812792,3,0.95,0.95,1.0,0.21323529411764705,0.20353982300884957,0.44081632653061226,0,0,0
238,granite41_8b,0.2,True,False,1,0.8833227647431833,4,0.95,0.98,0.95,0.22743682310469315,0.3458646616541353,0.15254237288135594,0,1,1
239,gemma4_e4b,0.0,True,False,1,0.8566964955256711,4,0.95,0.98,1.0,0.22743682310469315,0.3458646616541353,0.4066390041493776,1,1,1
240,granite41_8b,0.25,True,False,0,0.8200803212851405,4,0.95,0.99,0.95,0.22743682310469315,0.5333333333333333,0.15254237288135594,0,0,0
241,granite41_8b,0.0,True,False,0,0.9693318729463307,4,0.85,0.78,0.6,0.05660377358490566,0.09090909090909091,0.05555555555555555,0,0,1
242,gemma4_e4b,0.0,True,False,0,0.8440629815100154,7,0.95,0.95,1.0,0.22676579925650558,0.22746781115879827,0.4322033898305085,0,0,0
243,gemma4_e4b,0.5,True,False,0,0.832572298325723,9,0.95,0.95,1.0,0.24621212121212122,0.2076271186440678,0.45267489711934156,0,0,0
244,qwen35_9b,0.5,True,False,0,0.9264736405147365,9,0.95,0.92,0.95,0.24621212121212122,0.09210526315789473,0.1896551724137931,0,0,0
245,granite41_8b,0.5,True,False,0,0.9694664744051911,9,0.3,0.85,0.3,0.0,0.09210526315789473,0.0,0,0,0
246,granite41_8b,0.2,True,False,0,0.965015479876161,1,0.85,0.92,0.7,0.058823529411764705,0.10526315789473684,0.09090909090909091,0,0,0
247,gemma4_e4b,0.5,True,False,0,0.8350017101812792,3,0.95,0.95,1.0,0.21323529411764705,0.20353982300884957,0.44081632653061226,0,0,0
248,qwen35_9b,0.0,True,False,1,0.9291118077324974,2,0.95,0.95,0.9,0.23272727272727273,0.19480519480519481,0.1509433962264151,1,1,0
249,gemma4_e4b,0.0,True,False,0,0.8395633248117184,5,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,0,0,0
250,granite41_8b,0.0,True,False,0,0.8841674535725528,0,0.2,0.98,0.95,0.0,0.35555555555555557,0.15178571428571427,0,0,0
251,gemma4_e4b,0.0,True,False,1,0.8507925897631781,8,0.95,0.95,1.0,0.23880597014925373,0.2079646017699115,0.42016806722689076,0,0,1
252,gemma4_e4b,0.5,True,False,0,0.8395633248117184,0,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,0,0,0
253,gemma4_e4b,0.0,True,False,1,0.8424193773558565,2,0.85,0.92,1.0,0.061224489795918366,0.08974358974358974,0.4251012145748988,0,0,1
254,gemma4_e4b,1.0,True,False,0,0.8440629815100154,7,0.95,0.0,1.0,0.22676579925650558,0.0,0.4322033898305085,0,0,0
255,gemma4_e4b,0.16666666666666666,True,False,0,0.8395633248117184,0,0.95,0.0,1.0,0.23741007194244604,0.0,0.43902439024390244,1,0,0
256,gemma4_e4b,0.16666666666666666,True,False,0,0.8395633248117184,5,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,0,0,0
257,qwen35_9b,1.0,True,False,0,0.9266920741027574,5,0.9,0.0,0.1,0.23741007194244604,0.0,0.0,0,0,0
258,gemma4_e4b,1.0,True,False,1,0.8440629815100154,7,0.95,0.95,1.0,0.22676579925650558,0.22746781115879827,0.4322033898305085,0,0,1
259,gemma4_e4b,1.0,True,True,0,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
260,granite41_8b,0.0,True,False,0,0.9785200635058992,5,0.7,0.85,0.4,0.04081632653061224,0.06593406593406594,0.0,0,0,0
261,granite41_8b,1.0,True,True,0,0.9785200635058992,0,0.0,0.45,0.1,0.0,0.06593406593406594,0.0,0,0,0
262,qwen35_9b,0.0,True,False,0,0.9266920741027574,5,0.95,0.95,0.95,0.23741007194244604,0.20425531914893616,0.15178571428571427,0,0,0
263,gemma4_e4b,0.5,True,False,1,0.8395633248117184,0,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,0,1,1
264,gemma4_e4b,0.125,True,False,0,0.8440629815100154,7,0.95,0.98,1.0,0.22676579925650558,0.3656716417910448,0.4322033898305085,0,0,0
265,gemma4_e4b,0.1,True,False,0,0.8350017101812792,3,0.95,0.95,1.0,0.21323529411764705,0.20353982300884957,0.44081632653061226,0,0,0
266,qwen35_9b,1.0,True,False,1,0.8385210803689065,8,1.0,0.98,1.0,0.5362318840579711,0.375,0.42016806722689076,1,0,1
267,granite41_8b,0.5,True,False,0,0.9694664744051911,9,0.2,0.75,0.6,0.0,0.09210526315789473,0.07142857142857142,0,0,0
268,qwen35_9b,0.0,True,False,0,0.9266920741027574,0,0.95,0.95,0.9,0.23741007194244604,0.20425531914893616,0.15178571428571427,0,0,0
269,granite41_8b,1.0,True,False,1,0.8841674535725528,6,0.6,0.98,0.6,0.0,0.35555555555555557,0.07407407407407407,0,1,0
270,granite41_8b,1.0,True,False,1,0.8200803212851405,4,1.0,0.99,1.0,0.5211267605633803,0.5333333333333333,0.4066390041493776,1,1,1
271,granite41_8b,0.0,True,False,0,0.9334578988608282,6,0.2,0.95,0.9,0.0,0.20425531914893616,0.15178571428571427,0,0,0
272,qwen35_9b,0.25,True,False,1,0.8383251315119633,4,1.0,0.95,1.0,0.5211267605633803,0.20425531914893616,0.4066390041493776,1,1,1
273,gemma4_e4b,0.0,True,False,0,0.832572298325723,9,0.95,0.98,1.0,0.24621212121212122,0.3712121212121212,0.45267489711934156,0,0,0
274,gemma4_e4b,0.3333333333333333,True,False,1,0.8395633248117184,6,0.95,0.98,1.0,0.23741007194244604,0.35555555555555557,0.43902439024390244,0,0,1
275,qwen35_9b,0.0,True,False,1,0.9266920741027574,6,0.95,0.95,0.95,0.23741007194244604,0.20425531914893616,0.15178571428571427,1,0,0
276,gemma4_e4b,,False,False,1,0.8395633248117184,0,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,1,1,1
277,qwen35_9b,0.0,True,False,0,0.9291118077324974,2,0.95,0.95,0.9,0.23272727272727273,0.19480519480519481,0.1509433962264151,0,0,0
278,granite41_8b,0.0,True,False,1,0.936744290192566,2,0.85,0.95,0.3,0.061224489795918366,0.19480519480519481,0.0,0,1,0
279,granite41_8b,0.0,True,False,1,0.8841674535725528,5,0.3,0.98,0.2,0.0,0.35555555555555557,0.0,0,1,0
280,gemma4_e4b,0.0,True,False,0,0.8507925897631781,8,0.95,0.98,1.0,0.23880597014925373,0.375,0.42016806722689076,0,0,0
281,gemma4_e4b,0.0,True,False,1,0.8440629815100154,7,0.95,0.98,1.0,0.22676579925650558,0.3656716417910448,0.4322033898305085,1,1,1
282,gemma4_e4b,0.0,True,False,0,0.8424193773558565,2,0.95,0.98,1.0,0.23272727272727273,0.35294117647058826,0.4251012145748988,0,1,0
283,gemma4_e4b,0.25,True,False,0,0.8395633248117184,0,0.95,0.98,1.0,0.23741007194244604,0.35555555555555557,0.43902439024390244,1,0,0
284,qwen35_9b,1.0,True,False,1,0.839093137254902,1,1.0,0.98,1.0,0.5416666666666666,0.3230769230769231,0.41975308641975306,1,1,1
285,qwen35_9b,0.0,True,False,0,0.8289181532807595,0,1.0,0.98,1.0,0.5540540540540541,0.35555555555555557,0.43902439024390244,0,0,0
286,qwen35_9b,0.4,True,False,0,0.8350095785440612,2,1.0,0.99,1.0,0.5416666666666666,0.5,0.4251012145748988,0,1,1
287,gemma4_e4b,0.14285714285714285,True,False,0,0.832572298325723,9,0.95,0.0,1.0,0.24621212121212122,0.0,0.45267489711934156,0,0,0
288,granite41_8b,1.0,True,False,1,0.8199754901960784,1,1.0,1.0,1.0,0.5416666666666666,0.5416666666666666,0.41975308641975306,1,1,1
289,qwen35_9b,0.5,True,False,0,0.8289181532807595,0,1.0,0.95,1.0,0.5540540540540541,0.20425531914893616,0.43902439024390244,0,1,0
290,gemma4_e4b,0.25,True,False,0,0.8395633248117184,5,0.95,0.98,1.0,0.23741007194244604,0.35555555555555557,0.43902439024390244,0,0,0
291,granite41_8b,,False,False,1,0.8841674535725528,0,0.2,0.98,0.95,0.0,0.35555555555555557,0.15178571428571427,0,1,1
292,granite41_8b,,False,False,0,0.9651898734177216,8,0.2,0.85,0.2,0.0,0.10126582278481013,0.0,0,0,0
293,granite41_8b,,False,False,0,0.9301060338298409,1,0.95,0.95,0.5,0.21851851851851853,0.21030042918454936,0.09090909090909091,0,0,0
294,granite41_8b,,False,False,0,0.9310945911304793,4,0.2,0.95,0.1,0.0,0.20425531914893616,0.0,0,0,0
295,gemma4_e4b,1.0,True,True,0,1.0,3,0.0,0.1,0.1,0.0,0.0,0.0,0,0,0
296,gemma4_e4b,0.0,True,False,0,0.9729304375196727,0,0.1,0.65,0.5,0.0,0.06593406593406594,0.07407407407407407,0,0,0
297,gemma4_e4b,0.16666666666666666,True,False,1,0.8566964955256711,4,0.95,0.98,1.0,0.22743682310469315,0.3458646616541353,0.4066390041493776,0,1,1
298,granite41_8b,1.0,True,False,1,0.7975903614457831,4,1.0,1.0,1.0,0.5211267605633803,0.6,0.4066390041493776,0,1,0
299,gemma4_e4b,0.5,True,False,0,0.8395633248117184,5,0.0,0.85,1.0,0.0,0.06593406593406594,0.43902439024390244,0,0,0
300,granite41_8b,1.0,True,False,0,0.8049959709911362,9,0.95,0.99,1.0,0.24621212121212122,0.5882352941176471,0.45267489711934156,0,0,1
301,granite41_8b,,False,False,0,0.9334578988608282,5,0.2,0.95,0.3,0.0,0.20425531914893616,0.0,0,0,0
302,gemma4_e4b,0.6666666666666666,True,False,1,0.8350017101812792,3,0.95,0.95,1.0,0.21323529411764705,0.20353982300884957,0.44081632653061226,1,1,1
303,gemma4_e4b,1.0,True,False,1,0.8395633248117184,5,0.95,0.98,1.0,0.23741007194244604,0.35555555555555557,0.43902439024390244,1,0,1
304,gemma4_e4b,0.75,True,False,0,0.8507925897631781,8,0.95,0.98,1.0,0.23880597014925373,0.375,0.42016806722689076,0,0,0
305,gemma4_e4b,0.5,True,False,1,0.8566964955256711,4,0.2,0.95,1.0,0.0,0.20425531914893616,0.4066390041493776,0,0,1
306,granite41_8b,0.2,True,True,0,0.9804498269896194,1,0.3,0.6,0.1,0.0,0.058823529411764705,0.0,0,0,0
307,gemma4_e4b,0.25,True,True,0,0.9667287399130975,3,0.2,0.2,0.6,0.0,0.058823529411764705,0.08888888888888889,0,0,0
308,gemma4_e4b,0.6666666666666666,True,False,0,0.8395633248117184,5,0.95,0.98,1.0,0.23741007194244604,0.35555555555555557,0.43902439024390244,0,0,0
309,granite41_8b,0.6666666666666666,True,False,0,0.9334578988608282,5,0.75,0.95,0.9,0.04081632653061224,0.20425531914893616,0.15178571428571427,0,0,0
310,granite41_8b,1.0,True,False,0,0.8841674535725528,5,0.0,0.98,0.9,0.0,0.35555555555555557,0.15178571428571427,0,0,0
311,granite41_8b,0.75,True,False,1,0.8841674535725528,0,0.95,0.98,0.95,0.23741007194244604,0.35555555555555557,0.15178571428571427,0,1,1
312,granite41_8b,0.5,True,False,0,0.9334578988608282,0,0.0,0.95,0.2,0.0,0.20425531914893616,0.0,0,0,0
313,gemma4_e4b,0.5,True,False,0,0.8395633248117184,6,0.95,0.98,1.0,0.23741007194244604,0.35555555555555557,0.43902439024390244,0,1,0
314,gemma4_e4b,1.0,True,False,0,0.832572298325723,9,0.95,0.95,1.0,0.24621212121212122,0.2076271186440678,0.45267489711934156,1,0,0
315,gemma4_e4b,0.5,True,False,0,0.9327330508474576,7,0.95,0.92,0.95,0.22676579925650558,0.08450704225352113,0.1864406779661017,0,0,0
316,qwen35_9b,0.0,True,False,0,0.9266920741027574,0,0.95,0.95,0.8,0.23741007194244604,0.20425531914893616,0.07407407407407407,0,0,0
317,qwen35_9b,1.0,True,False,0,0.8289181532807595,0,1.0,0.98,1.0,0.5540540540540541,0.35555555555555557,0.43902439024390244,0,0,0
318,gemma4_e4b,1.0,True,False,1,0.832572298325723,9,1.0,0.98,1.0,0.52,0.3712121212121212,0.45267489711934156,1,1,1
319,gemma4_e4b,1.0,True,False,1,0.8507925897631781,8,0.85,0.98,1.0,0.057692307692307696,0.375,0.42016806722689076,0,1,1
320,gemma4_e4b,1.0,True,False,0,0.8395633248117184,0,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,0,0,0
321,qwen35_9b,0.0,True,False,1,0.8385210803689065,8,1.0,0.98,1.0,0.5362318840579711,0.375,0.42016806722689076,1,0,0
322,qwen35_9b,1.0,True,False,1,0.84061004784689,7,1.0,0.98,1.0,0.5394736842105263,0.3656716417910448,0.4322033898305085,1,0,1
323,qwen35_9b,1.0,True,False,0,0.9266920741027574,6,0.95,0.95,0.95,0.23741007194244604,0.20425531914893616,0.15178571428571427,0,1,0
324,granite41_8b,0.5,True,False,1,0.9218079399141631,7,0.95,0.95,0.9,0.22676579925650558,0.22746781115879827,0.14754098360655737,1,1,0
325,granite41_8b,0.0,True,False,1,0.9334578988608282,5,0.85,0.95,0.95,0.04081632653061224,0.20425531914893616,0.15178571428571427,0,1,1
326,gemma4_e4b,0.1,True,False,0,0.9238708455638671,3,0.95,0.95,0.95,0.21323529411764705,0.20353982300884957,0.2033898305084746,0,0,0
327,gemma4_e4b,0.1111111111111111,True,False,0,0.8395633248117184,0,0.95,0.98,1.0,0.23741007194244604,0.35555555555555557,0.43902439024390244,0,0,0
328,qwen35_9b,,False,False,1,0.8289181532807595,5,1.0,0.98,1.0,0.5540540540540541,0.35555555555555557,0.43902439024390244,1,1,1
329,qwen35_9b,,False,False,0,0.9330010138560324,7,0.95,0.65,0.8,0.22676579925650558,0.041666666666666664,0.0851063829787234,0,1,0
330,granite41_8b,0.2857142857142857,True,False,1,0.8035714285714286,7,0.95,0.99,1.0,0.22676579925650558,0.5714285714285714,0.4322033898305085,1,1,1
331,granite41_8b,0.0,True,False,0,0.9310945911304793,4,0.85,0.95,0.5,0.05660377358490566,0.20425531914893616,0.05555555555555555,0,0,0
332,qwen35_9b,0.0,True,False,0,0.9266920741027574,0,0.95,0.92,0.9,0.23741007194244604,0.06593406593406594,0.15178571428571427,0,1,1
333,gemma4_e4b,0.0,True,False,0,0.8350017101812792,3,0.95,0.98,1.0,0.21323529411764705,0.3851851851851852,0.44081632653061226,0,0,0
334,granite41_8b,0.2,True,True,0,0.9785200635058992,0,0.65,0.2,0.4,0.04081632653061224,0.06593406593406594,0.0,0,0,0
335,qwen35_9b,0.14285714285714285,True,False,0,0.8350095785440612,2,1.0,0.0,1.0,0.5416666666666666,0.0,0.4251012145748988,0,0,0
336,gemma4_e4b,1.0,True,False,0,0.8350017101812792,3,0.95,0.95,1.0,0.21323529411764705,0.20353982300884957,0.44081632653061226,0,0,0
337,gemma4_e4b,,False,False,1,0.8444444444444444,1,0.95,0.95,1.0,0.21851851851851853,0.21030042918454936,0.41975308641975306,0,1,1
338,gemma4_e4b,0.0,True,False,0,0.832572298325723,9,0.95,0.98,1.0,0.24621212121212122,0.3712121212121212,0.45267489711934156,0,0,0
339,granite41_8b,,False,False,0,0.9301060338298409,1,0.8,0.95,0.3,0.058823529411764705,0.21030042918454936,0.0,0,0,0
340,gemma4_e4b,,False,False,1,0.8350017101812792,3,1.0,0.98,1.0,0.5316455696202531,0.3851851851851852,0.44081632653061226,1,1,1
341,gemma4_e4b,,False,False,0,0.8444444444444444,1,0.95,0.98,1.0,0.21851851851851853,0.3230769230769231,0.41975308641975306,1,1,0
342,gemma4_e4b,0.0,True,False,1,0.8424193773558565,2,0.95,0.95,1.0,0.23272727272727273,0.19480519480519481,0.4251012145748988,1,1,1
343,granite41_8b,,False,False,0,0.9785200635058992,6,0.3,0.2,0.1,0.0,0.06593406593406594,0.0,0,0,0
344,qwen35_9b,,False,False,0,0.8289181532807595,6,1.0,0.98,1.0,0.5540540540540541,0.35555555555555557,0.43902439024390244,0,0,1
345,granite41_8b,0.2,True,False,1,0.9285121681415929,8,0.1,0.95,0.9,0.0,0.2079646017699115,0.14545454545454545,0,1,1
346,granite41_8b,,False,False,0,0.936744290192566,2,0.3,0.95,0.3,0.0,0.19480519480519481,0.0,0,0,0
347,granite41_8b,,False,True,1,0.9709507042253521,7,0.7,0.85,0.3,0.0392156862745098,0.08450704225352113,0.0,1,1,0
348,gemma4_e4b,,False,False,0,0.9483471074380165,8,0.3,0.92,0.9,0.0,0.10126582278481013,0.14545454545454545,0,0,0
349,gemma4_e4b,0.5,True,False,0,0.8395633248117184,5,0.95,0.98,1.0,0.23741007194244604,0.35555555555555557,0.43902439024390244,1,0,0
350,gemma4_e4b,0.0,True,False,0,0.8350017101812792,3,0.95,0.98,1.0,0.21323529411764705,0.3851851851851852,0.44081632653061226,1,0,0
351,granite41_8b,0.0,True,False,0,0.9285121681415929,8,0.6,0.95,0.1,0.0,0.2079646017699115,0.0,0,0,0
352,gemma4_e4b,0.0,True,False,1,0.832572298325723,9,1.0,0.98,1.0,0.52,0.3712121212121212,0.45267489711934156,1,0,1
353,gemma4_e4b,0.0,True,False,1,0.8507925897631781,8,0.95,0.98,1.0,0.23880597014925373,0.375,0.42016806722689076,0,0,1
354,qwen35_9b,0.0,True,False,0,0.9350871459694989,1,0.95,0.92,0.1,0.21851851851851853,0.10526315789473684,0.0,0,0,0
355,qwen35_9b,0.0,True,False,1,0.8289181532807595,5,1.0,0.98,1.0,0.5540540540540541,0.35555555555555557,0.43902439024390244,1,0,1
356,qwen35_9b,0.0,True,False,0,0.9291118077324974,2,0.95,0.92,0.8,0.23272727272727273,0.08974358974358974,0.08771929824561403,0,0,0
357,qwen35_9b,0.0,True,False,1,0.8289181532807595,6,1.0,0.98,1.0,0.5540540540540541,0.35555555555555557,0.43902439024390244,1,0,1
358,qwen35_9b,,False,False,1,0.8289181532807595,0,1.0,0.98,1.0,0.5540540540540541,0.35555555555555557,0.43902439024390244,1,1,1
359,granite41_8b,0.0,True,False,0,0.936744290192566,2,0.0,0.95,0.1,0.0,0.19480519480519481,0.0,0,0,0
360,granite41_8b,0.0,True,False,0,0.9306372670193306,3,0.0,0.95,0.1,0.0,0.20353982300884957,0.0,0,0,0
361,gemma4_e4b,0.0,True,False,1,0.8424193773558565,2,0.95,0.98,1.0,0.23272727272727273,0.35294117647058826,0.4251012145748988,0,0,1
362,gemma4_e4b,0.0,True,False,0,0.8507925897631781,8,0.95,0.95,1.0,0.23880597014925373,0.2079646017699115,0.42016806722689076,0,0,0
363,granite41_8b,,False,True,0,0.9709507042253521,7,0.3,0.85,0.2,0.0,0.08450704225352113,0.0,0,0,0
364,qwen35_9b,0.4,True,False,1,0.8289181532807595,5,1.0,0.99,1.0,0.5540540540540541,0.5,0.43902439024390244,1,0,1
365,gemma4_e4b,,False,False,1,0.8444444444444444,1,0.95,0.98,1.0,0.21851851851851853,0.3230769230769231,0.41975308641975306,1,1,1
366,qwen35_9b,1.0,True,False,1,0.8385210803689065,8,1.0,0.98,1.0,0.5362318840579711,0.375,0.42016806722689076,1,0,1
367,qwen35_9b,1.0,True,False,0,0.8289181532807595,5,1.0,0.98,1.0,0.5540540540540541,0.35555555555555557,0.43902439024390244,0,1,1
368,qwen35_9b,1.0,True,False,1,0.839093137254902,1,1.0,0.98,1.0,0.5416666666666666,0.3230769230769231,0.41975308641975306,1,1,1
369,qwen35_9b,1.0,True,False,1,0.8289181532807595,6,1.0,0.99,1.0,0.5540540540540541,0.5,0.43902439024390244,1,1,1
370,gemma4_e4b,1.0,True,False,1,0.8444444444444444,1,0.95,0.98,1.0,0.21851851851851853,0.3230769230769231,0.41975308641975306,0,1,1
371,qwen35_9b,1.0,True,False,1,0.84061004784689,7,1.0,0.98,1.0,0.5394736842105263,0.3656716417910448,0.4322033898305085,1,1,1
372,granite41_8b,,False,False,0,0.9301060338298409,1,0.75,0.95,0.8,0.058823529411764705,0.21030042918454936,0.09090909090909091,0,0,0
